,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
4101,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,GZC,Develop,Soldier: 76,5
4102,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,GZC,Molly,Ana,5
4103,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,GZC,Rio,Winston,5
4104,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,GZC,Unique,Lucio,5
4105,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,PHI,AimGod,Ana,5
4106,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,PHI,Belosrea,Winston,5
4107,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,PHI,FiXa,Lucio,5
4108,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,PHI,MN3,Soldier: 76,5
4109,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,PHI,ZEST,Genji,5
4110,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,GZC,ChoiSehwan,Genji,6
4111,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,GZC,Develop,Soldier: 76,6
4112,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,GZC,Molly,Ana,6
4113,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,GZC,Rio,Winston,6
4114,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,GZC,Unique,Lucio,6
4115,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,PHI,AimGod,Ana,6
4116,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,PHI,Belosrea,Winston,6
4117,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,PHI,FiXa,Lucio,6
4118,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,PHI,MN3,Soldier: 76,6
4119,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,PHI,ZEST,Genji,6
4120,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,GZC,ChoiSehwan,Genji,7
4121,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,GZC,Develop,Soldier: 76,7
4122,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,GZC,Molly,Ana,7
4123,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,GZC,Rio,Winston,7
4124,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,GZC,Unique,Lucio,7
4125,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,PHI,AimGod,Ana,7
4126,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,PHI,Belosrea,Winston,7
4127,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,PHI,FiXa,Lucio,7
4128,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,PHI,MN3,Soldier: 76,7
4129,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,PHI,ZEST,Genji,7
4130,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,GZC,ChoiSehwan,Genji,8
4131,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,GZC,Develop,Soldier: 76,8
4132,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,GZC,Molly,Ana,8
4133,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,GZC,Rio,Winston,8
4134,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,GZC,Unique,Lucio,8
4135,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,PHI,AimGod,Ana,8
4136,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,PHI,Belosrea,Winston,8
4137,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,PHI,FiXa,Lucio,8
4138,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,PHI,MN3,Soldier: 76,8
4139,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,PHI,ZEST,Genji,8
4140,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,417.31,GZC,ChoiSehwan,Genji,9
4141,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,417.31,GZC,Develop,Soldier: 76,9
4142,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,417.31,GZC,Molly,Ana,9
4143,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,417.31,GZC,Rio,Winston,9
4144,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,417.31,GZC,Unique,Lucio,9
4145,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,417.31,PHI,AimGod,Ana,9
4146,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,417.31,PHI,Belosrea,Winston,9
4147,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,417.31,PHI,FiXa,Lucio,9
4148,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,417.31,PHI,MN3,Soldier: 76,9
4149,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,417.31,PHI,ZEST,Genji,9
4150,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,418.32,GZC,ChoiSehwan,Genji,10
4151,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,418.32,GZC,Develop,Soldier: 76,10
4152,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,418.32,GZC,Molly,Ana,10
4153,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,418.32,GZC,Rio,Winston,10
4154,220507_072322,0,Colosseo,0,Defense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,418.32,GZC,Unique,Lucio,10
4155,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,418.32,PHI,AimGod,Ana,10
4156,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,418.32,PHI,Belosrea,Winston,10
4157,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,418.32,PHI,FiXa,Lucio,10
4158,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,418.32,PHI,MN3,Soldier: 76,10
4159,220507_072322,0,Colosseo,0,Offense,52,GZC,Unique,Lucio,CooldownSecondaryFire%/s,418.32,PHI,ZEST,Genji,10
3950,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,398.16,GZC,ChoiSehwan,Genji,-10
3951,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,398.16,GZC,Develop,Soldier: 76,-10
3952,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,398.16,GZC,Molly,Ana,-10
3953,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,398.16,GZC,Rio,Winston,-10
3954,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,398.16,GZC,Unique,Lucio,-10
3955,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,398.16,PHI,AimGod,Ana,-10
3956,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,398.16,PHI,Belosrea,Winston,-10
3957,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,398.16,PHI,FiXa,Lucio,-10
3958,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,398.16,PHI,MN3,Soldier: 76,-10
3959,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,398.16,PHI,ZEST,Genji,-10
3960,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,399.17,GZC,ChoiSehwan,Genji,-9
3961,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,399.17,GZC,Develop,Soldier: 76,-9
3962,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,399.17,GZC,Molly,Ana,-9
3963,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,399.17,GZC,Rio,Winston,-9
3964,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,399.17,GZC,Unique,Lucio,-9
3965,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,399.17,PHI,AimGod,Ana,-9
3966,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,399.17,PHI,Belosrea,Winston,-9
3967,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,399.17,PHI,FiXa,Lucio,-9
3968,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,399.17,PHI,MN3,Soldier: 76,-9
3969,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,399.17,PHI,ZEST,Genji,-9
3970,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,400.18,GZC,ChoiSehwan,Genji,-8
3971,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,400.18,GZC,Develop,Soldier: 76,-8
3972,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,400.18,GZC,Molly,Ana,-8
3973,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,400.18,GZC,Rio,Winston,-8
3974,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,400.18,GZC,Unique,Lucio,-8
3975,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,400.18,PHI,AimGod,Ana,-8
3976,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,400.18,PHI,Belosrea,Winston,-8
3977,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,400.18,PHI,FiXa,Lucio,-8
3978,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,400.18,PHI,MN3,Soldier: 76,-8
3979,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,400.18,PHI,ZEST,Genji,-8
3980,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,401.19,GZC,ChoiSehwan,Genji,-7
3981,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,401.19,GZC,Develop,Soldier: 76,-7
3982,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,401.19,GZC,Molly,Ana,-7
3983,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,401.19,GZC,Rio,Winston,-7
3984,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,401.19,GZC,Unique,Lucio,-7
3985,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,401.19,PHI,AimGod,Ana,-7
3986,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,401.19,PHI,Belosrea,Winston,-7
3987,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,401.19,PHI,FiXa,Lucio,-7
3988,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,401.19,PHI,MN3,Soldier: 76,-7
3989,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,401.19,PHI,ZEST,Genji,-7
3990,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,402.19,GZC,ChoiSehwan,Genji,-6
3991,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,402.19,GZC,Develop,Soldier: 76,-6
3992,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,402.19,GZC,Molly,Ana,-6
3993,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,402.19,GZC,Rio,Winston,-6
3994,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,402.19,GZC,Unique,Lucio,-6
3995,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,402.19,PHI,AimGod,Ana,-6
3996,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,402.19,PHI,Belosrea,Winston,-6
3997,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,402.19,PHI,FiXa,Lucio,-6
3998,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,402.19,PHI,MN3,Soldier: 76,-6
3999,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,402.19,PHI,ZEST,Genji,-6
4000,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,403.2,GZC,ChoiSehwan,Genji,-5
4001,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,403.2,GZC,Develop,Soldier: 76,-5
4002,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,403.2,GZC,Molly,Ana,-5
4003,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,403.2,GZC,Rio,Winston,-5
4004,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,403.2,GZC,Unique,Lucio,-5
4005,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,403.2,PHI,AimGod,Ana,-5
4006,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,403.2,PHI,Belosrea,Winston,-5
4007,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,403.2,PHI,FiXa,Lucio,-5
4008,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,403.2,PHI,MN3,Soldier: 76,-5
4009,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,403.2,PHI,ZEST,Genji,-5
4010,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,404.21,GZC,ChoiSehwan,Genji,-4
4011,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,404.21,GZC,Develop,Soldier: 76,-4
4012,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,404.21,GZC,Molly,Ana,-4
4013,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,404.21,GZC,Rio,Winston,-4
4014,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,404.21,GZC,Unique,Lucio,-4
4015,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,404.21,PHI,AimGod,Ana,-4
4016,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,404.21,PHI,Belosrea,Winston,-4
4017,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,404.21,PHI,FiXa,Lucio,-4
4018,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,404.21,PHI,MN3,Soldier: 76,-4
4019,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,404.21,PHI,ZEST,Genji,-4
4020,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,405.22,GZC,ChoiSehwan,Genji,-3
4021,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,405.22,GZC,Develop,Soldier: 76,-3
4022,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,405.22,GZC,Molly,Ana,-3
4023,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,405.22,GZC,Rio,Winston,-3
4024,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,405.22,GZC,Unique,Lucio,-3
4025,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,405.22,PHI,AimGod,Ana,-3
4026,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,405.22,PHI,Belosrea,Winston,-3
4027,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,405.22,PHI,FiXa,Lucio,-3
4028,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,405.22,PHI,MN3,Soldier: 76,-3
4029,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,405.22,PHI,ZEST,Genji,-3
4030,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,406.23,GZC,ChoiSehwan,Genji,-2
4031,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,406.23,GZC,Develop,Soldier: 76,-2
4032,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,406.23,GZC,Molly,Ana,-2
4033,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,406.23,GZC,Rio,Winston,-2
4034,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,406.23,GZC,Unique,Lucio,-2
4035,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,406.23,PHI,AimGod,Ana,-2
4036,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,406.23,PHI,Belosrea,Winston,-2
4037,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,406.23,PHI,FiXa,Lucio,-2
4038,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,406.23,PHI,MN3,Soldier: 76,-2
4039,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,406.23,PHI,ZEST,Genji,-2
4040,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,407.24,GZC,ChoiSehwan,Genji,-1
4041,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,407.24,GZC,Develop,Soldier: 76,-1
4042,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,407.24,GZC,Molly,Ana,-1
4043,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,407.24,GZC,Rio,Winston,-1
4044,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,407.24,GZC,Unique,Lucio,-1
4045,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,407.24,PHI,AimGod,Ana,-1
4046,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,407.24,PHI,Belosrea,Winston,-1
4047,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,407.24,PHI,FiXa,Lucio,-1
4048,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,407.24,PHI,MN3,Soldier: 76,-1
4049,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,407.24,PHI,ZEST,Genji,-1
4050,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,408.24,GZC,ChoiSehwan,Genji,0
4051,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,408.24,GZC,Develop,Soldier: 76,0
4052,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,408.24,GZC,Molly,Ana,0
4053,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,408.24,GZC,Rio,Winston,0
4054,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,408.24,GZC,Unique,Lucio,0
4055,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,408.24,PHI,AimGod,Ana,0
4056,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,408.24,PHI,Belosrea,Winston,0
4057,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,408.24,PHI,FiXa,Lucio,0
4058,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,408.24,PHI,MN3,Soldier: 76,0
4059,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,408.24,PHI,ZEST,Genji,0
4060,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,409.25,GZC,ChoiSehwan,Genji,1
4061,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,409.25,GZC,Develop,Soldier: 76,1
4062,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,409.25,GZC,Molly,Ana,1
4063,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,409.25,GZC,Rio,Winston,1
4064,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,409.25,GZC,Unique,Lucio,1
4065,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,409.25,PHI,AimGod,Ana,1
4066,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,409.25,PHI,Belosrea,Winston,1
4067,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,409.25,PHI,FiXa,Lucio,1
4068,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,409.25,PHI,MN3,Soldier: 76,1
4069,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,409.25,PHI,ZEST,Genji,1
4070,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,410.26,GZC,ChoiSehwan,Genji,2
4071,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,410.26,GZC,Develop,Soldier: 76,2
4072,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,410.26,GZC,Molly,Ana,2
4073,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,410.26,GZC,Rio,Winston,2
4074,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,410.26,GZC,Unique,Lucio,2
4075,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,410.26,PHI,AimGod,Ana,2
4076,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,410.26,PHI,Belosrea,Winston,2
4077,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,410.26,PHI,FiXa,Lucio,2
