,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
3996,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,402.19,PHI,Belosrea,Winston,-4
3997,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,402.19,PHI,FiXa,Lucio,-4
3998,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,402.19,PHI,MN3,Soldier: 76,-4
3999,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,402.19,PHI,ZEST,Genji,-4
4000,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,403.2,GZC,ChoiSehwan,Genji,-3
4001,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,403.2,GZC,Develop,Soldier: 76,-3
4002,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,403.2,GZC,Molly,Ana,-3
4003,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,403.2,GZC,Rio,Winston,-3
4004,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,403.2,GZC,Unique,Lucio,-3
4005,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,403.2,PHI,AimGod,Ana,-3
4006,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,403.2,PHI,Belosrea,Winston,-3
4007,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,403.2,PHI,FiXa,Lucio,-3
4008,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,403.2,PHI,MN3,Soldier: 76,-3
4009,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,403.2,PHI,ZEST,Genji,-3
4010,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,404.21,GZC,ChoiSehwan,Genji,-2
4011,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,404.21,GZC,Develop,Soldier: 76,-2
4012,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,404.21,GZC,Molly,Ana,-2
4013,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,404.21,GZC,Rio,Winston,-2
4014,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,404.21,GZC,Unique,Lucio,-2
4015,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,404.21,PHI,AimGod,Ana,-2
4016,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,404.21,PHI,Belosrea,Winston,-2
4017,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,404.21,PHI,FiXa,Lucio,-2
4018,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,404.21,PHI,MN3,Soldier: 76,-2
4019,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,404.21,PHI,ZEST,Genji,-2
4020,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,405.22,GZC,ChoiSehwan,Genji,-1
4021,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,405.22,GZC,Develop,Soldier: 76,-1
4022,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,405.22,GZC,Molly,Ana,-1
4023,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,405.22,GZC,Rio,Winston,-1
4024,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,405.22,GZC,Unique,Lucio,-1
4025,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,405.22,PHI,AimGod,Ana,-1
4026,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,405.22,PHI,Belosrea,Winston,-1
4027,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,405.22,PHI,FiXa,Lucio,-1
4028,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,405.22,PHI,MN3,Soldier: 76,-1
4029,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,405.22,PHI,ZEST,Genji,-1
4030,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,406.23,GZC,ChoiSehwan,Genji,0
4031,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,406.23,GZC,Develop,Soldier: 76,0
4032,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,406.23,GZC,Molly,Ana,0
4033,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,406.23,GZC,Rio,Winston,0
4034,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,406.23,GZC,Unique,Lucio,0
4035,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,406.23,PHI,AimGod,Ana,0
4036,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,406.23,PHI,Belosrea,Winston,0
4037,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,406.23,PHI,FiXa,Lucio,0
4038,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,406.23,PHI,MN3,Soldier: 76,0
4039,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,406.23,PHI,ZEST,Genji,0
4040,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,407.24,GZC,ChoiSehwan,Genji,1
4041,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,407.24,GZC,Develop,Soldier: 76,1
4042,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,407.24,GZC,Molly,Ana,1
4043,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,407.24,GZC,Rio,Winston,1
4044,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,407.24,GZC,Unique,Lucio,1
4045,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,407.24,PHI,AimGod,Ana,1
4046,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,407.24,PHI,Belosrea,Winston,1
4047,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,407.24,PHI,FiXa,Lucio,1
4048,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,407.24,PHI,MN3,Soldier: 76,1
4049,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,407.24,PHI,ZEST,Genji,1
4050,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,408.24,GZC,ChoiSehwan,Genji,2
4051,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,408.24,GZC,Develop,Soldier: 76,2
4052,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,408.24,GZC,Molly,Ana,2
4053,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,408.24,GZC,Rio,Winston,2
4054,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,408.24,GZC,Unique,Lucio,2
4055,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,408.24,PHI,AimGod,Ana,2
4056,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,408.24,PHI,Belosrea,Winston,2
4057,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,408.24,PHI,FiXa,Lucio,2
4058,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,408.24,PHI,MN3,Soldier: 76,2
4059,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,408.24,PHI,ZEST,Genji,2
4060,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,409.25,GZC,ChoiSehwan,Genji,3
4061,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,409.25,GZC,Develop,Soldier: 76,3
4062,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,409.25,GZC,Molly,Ana,3
4063,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,409.25,GZC,Rio,Winston,3
4064,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,409.25,GZC,Unique,Lucio,3
4065,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,409.25,PHI,AimGod,Ana,3
4066,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,409.25,PHI,Belosrea,Winston,3
4067,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,409.25,PHI,FiXa,Lucio,3
4068,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,409.25,PHI,MN3,Soldier: 76,3
4069,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,409.25,PHI,ZEST,Genji,3
4070,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,410.26,GZC,ChoiSehwan,Genji,4
4071,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,410.26,GZC,Develop,Soldier: 76,4
4072,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,410.26,GZC,Molly,Ana,4
4073,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,410.26,GZC,Rio,Winston,4
4074,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,410.26,GZC,Unique,Lucio,4
4075,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,410.26,PHI,AimGod,Ana,4
4076,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,410.26,PHI,Belosrea,Winston,4
4077,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,410.26,PHI,FiXa,Lucio,4
4078,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,410.26,PHI,MN3,Soldier: 76,4
4079,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,410.26,PHI,ZEST,Genji,4
4080,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,411.27,GZC,ChoiSehwan,Genji,5
4081,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,411.27,GZC,Develop,Soldier: 76,5
4082,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,411.27,GZC,Molly,Ana,5
4083,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,411.27,GZC,Rio,Winston,5
4084,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,411.27,GZC,Unique,Lucio,5
4085,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,411.27,PHI,AimGod,Ana,5
4086,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,411.27,PHI,Belosrea,Winston,5
4087,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,411.27,PHI,FiXa,Lucio,5
4088,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,411.27,PHI,MN3,Soldier: 76,5
4089,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,411.27,PHI,ZEST,Genji,5
4090,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,412.28,GZC,ChoiSehwan,Genji,6
4091,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,412.28,GZC,Develop,Soldier: 76,6
4092,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,412.28,GZC,Molly,Ana,6
4093,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,412.28,GZC,Rio,Winston,6
4094,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,412.28,GZC,Unique,Lucio,6
4095,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,412.28,PHI,AimGod,Ana,6
4096,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,412.28,PHI,Belosrea,Winston,6
4097,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,412.28,PHI,FiXa,Lucio,6
4098,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,412.28,PHI,MN3,Soldier: 76,6
4099,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,412.28,PHI,ZEST,Genji,6
4100,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,413.28,GZC,ChoiSehwan,Genji,7
4101,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,413.28,GZC,Develop,Soldier: 76,7
4102,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,413.28,GZC,Molly,Ana,7
4103,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,413.28,GZC,Rio,Winston,7
4104,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,413.28,GZC,Unique,Lucio,7
4105,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,413.28,PHI,AimGod,Ana,7
4106,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,413.28,PHI,Belosrea,Winston,7
4107,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,413.28,PHI,FiXa,Lucio,7
4108,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,413.28,PHI,MN3,Soldier: 76,7
4109,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,413.28,PHI,ZEST,Genji,7
4110,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,414.29,GZC,ChoiSehwan,Genji,8
4111,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,414.29,GZC,Develop,Soldier: 76,8
4112,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,414.29,GZC,Molly,Ana,8
4113,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,414.29,GZC,Rio,Winston,8
4114,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,414.29,GZC,Unique,Lucio,8
4115,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,414.29,PHI,AimGod,Ana,8
4116,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,414.29,PHI,Belosrea,Winston,8
4117,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,414.29,PHI,FiXa,Lucio,8
4118,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,414.29,PHI,MN3,Soldier: 76,8
4119,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,414.29,PHI,ZEST,Genji,8
4120,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,415.3,GZC,ChoiSehwan,Genji,9
4121,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,415.3,GZC,Develop,Soldier: 76,9
4122,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,415.3,GZC,Molly,Ana,9
4123,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,415.3,GZC,Rio,Winston,9
4124,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,415.3,GZC,Unique,Lucio,9
4125,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,415.3,PHI,AimGod,Ana,9
4126,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,415.3,PHI,Belosrea,Winston,9
4127,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,415.3,PHI,FiXa,Lucio,9
4128,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,415.3,PHI,MN3,Soldier: 76,9
4129,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,415.3,PHI,ZEST,Genji,9
4130,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,416.31,GZC,ChoiSehwan,Genji,10
4131,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,416.31,GZC,Develop,Soldier: 76,10
4132,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,416.31,GZC,Molly,Ana,10
4133,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,416.31,GZC,Rio,Winston,10
4134,220507_072322,0,Colosseo,0,Defense,21,PHI,ZEST,Genji,UltimatesUsed/s,416.31,GZC,Unique,Lucio,10
4135,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,416.31,PHI,AimGod,Ana,10
4136,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,416.31,PHI,Belosrea,Winston,10
4137,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,416.31,PHI,FiXa,Lucio,10
4138,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,416.31,PHI,MN3,Soldier: 76,10
4139,220507_072322,0,Colosseo,0,Offense,21,PHI,ZEST,Genji,UltimatesUsed/s,416.31,PHI,ZEST,Genji,10
4790,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,482.83,GZC,ChoiSehwan,Genji,-10
4791,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,482.83,GZC,Develop,Soldier: 76,-10
4792,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,482.83,GZC,Molly,Ana,-10
4793,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,482.83,GZC,Rio,Winston,-10
4794,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,482.83,GZC,Unique,Lucio,-10
4795,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,482.83,PHI,AimGod,Ana,-10
4796,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,482.83,PHI,Belosrea,Winston,-10
4797,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,482.83,PHI,FiXa,Lucio,-10
4798,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,482.83,PHI,MN3,Soldier: 76,-10
4799,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,482.83,PHI,ZEST,Genji,-10
4800,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,483.84,GZC,ChoiSehwan,Genji,-9
4801,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,483.84,GZC,Develop,Soldier: 76,-9
4802,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,483.84,GZC,Molly,Ana,-9
4803,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,483.84,GZC,Rio,Winston,-9
4804,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,483.84,GZC,Unique,Lucio,-9
4805,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,483.84,PHI,AimGod,Ana,-9
4806,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,483.84,PHI,Belosrea,Winston,-9
4807,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,483.84,PHI,FiXa,Lucio,-9
4808,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,483.84,PHI,MN3,Soldier: 76,-9
4809,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,483.84,PHI,ZEST,Genji,-9
4810,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,484.85,GZC,ChoiSehwan,Genji,-8
4811,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,484.85,GZC,Develop,Soldier: 76,-8
4812,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,484.85,GZC,Molly,Ana,-8
4813,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,484.85,GZC,Rio,Winston,-8
4814,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,484.85,GZC,Unique,Lucio,-8
4815,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,484.85,PHI,AimGod,Ana,-8
4816,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,484.85,PHI,Belosrea,Winston,-8
4817,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,484.85,PHI,FiXa,Lucio,-8
4818,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,484.85,PHI,MN3,Soldier: 76,-8
4819,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,484.85,PHI,ZEST,Genji,-8
4820,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,485.86,GZC,ChoiSehwan,Genji,-7
4821,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,485.86,GZC,Develop,Soldier: 76,-7
4822,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,485.86,GZC,Molly,Ana,-7
4823,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,485.86,GZC,Rio,Winston,-7
4824,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,485.86,GZC,Unique,Lucio,-7
4825,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,485.86,PHI,AimGod,Ana,-7
4826,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,485.86,PHI,Belosrea,Winston,-7
4827,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,485.86,PHI,FiXa,Lucio,-7
4828,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,485.86,PHI,MN3,Soldier: 76,-7
4829,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,485.86,PHI,ZEST,Genji,-7
4830,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,486.87,GZC,ChoiSehwan,Genji,-6
4831,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,486.87,GZC,Develop,Soldier: 76,-6
4832,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,486.87,GZC,Molly,Ana,-6
4833,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,486.87,GZC,Rio,Winston,-6
4834,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,486.87,GZC,Unique,Lucio,-6
4835,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,486.87,PHI,AimGod,Ana,-6
4836,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,486.87,PHI,Belosrea,Winston,-6
4837,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,486.87,PHI,FiXa,Lucio,-6
4838,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,486.87,PHI,MN3,Soldier: 76,-6
4839,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,486.87,PHI,ZEST,Genji,-6
4840,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,487.88,GZC,ChoiSehwan,Genji,-5
4841,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,487.88,GZC,Develop,Soldier: 76,-5
4842,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,487.88,GZC,Molly,Ana,-5
4843,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,487.88,GZC,Rio,Winston,-5
